id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
THOC5	4	0.00021057	0.00098976	0.01492	27	4	-1.2348	0.99979	0.99981	0.999995	386	0	-1.2348
ATXN10	5	0.00029308	0.0012981	0.018869	28	5	-1.1765	0.99971	0.9997	0.999995	384	0	-1.1765
TOMM22	5	0.00031152	0.0013678	0.019196	29	4	-1.6094	0.97513	0.97496	0.999995	346	0	-1.6094
CRKL	4	0.00038492	0.0017458	0.023249	30	4	-1.6196	0.99831	0.9984	0.999995	374	0	-1.6196
ADSL	5	0.00042316	0.0018452	0.023249	31	5	-1.0072	0.99953	0.99954	0.999995	382	0	-1.0072
SAMM50	5	0.00042548	0.0018552	0.023249	32	5	-2.3254	0.99957	0.99956	0.999995	383	0	-2.3254
GP1BB	5	0.00044001	0.001885	0.023249	33	5	-0.7595	0.99791	0.99794	0.999995	373	0	-0.7595
DGCR8	5	0.00049913	0.0021536	0.02578	34	5	-0.70897	0.9995	0.99951	0.999995	381	0	-0.70897
HIRA	5	0.00073614	0.0031881	0.037073	35	5	-0.54226	0.99926	0.99935	0.999995	379	0	-0.54226
ZDHHC8	5	0.0010659	0.0046106	0.052126	36	5	-0.40481	0.99893	0.999	0.999995	376	0	-0.40481
SF3A1	5	0.0011122	0.0048692	0.053562	37	4	-3.671	0.25689	0.43976	0.999995	164	1	-3.671
RTCB	5	0.0013243	0.0057347	0.061421	38	5	-0.54804	0.99868	0.99874	0.999995	375	0	-0.54804
SEPT5	5	0.002277	0.0098131	0.10086	39	5	-0.76051	0.99772	0.99775	0.999995	372	0	-0.76051
MAPK1	5	0.0022959	0.0099126	0.10086	40	5	-0.62042	0.9977	0.99772	0.999995	371	0	-0.62042
UBE2L3	6	0.0044269	0.01805	0.170841	41	5	-0.73599	0.99437	0.99451	0.999995	362	0	-0.73599
NUP50	4	0.0048418	0.017214	0.166811	42	4	-0.86056	0.99444	0.99443	0.999995	363	0	-0.86056
GNB1L	5	0.0053255	0.019164	0.177264	43	4	-0.49057	0.99547	0.99573	0.999995	366	0	-0.49057
GGTLC2	3	0.0060083	0.01602	0.15903	44	3	-0.67318	0.99399	0.99382	0.999995	361	0	-0.67318
C22orf39	6	0.0067433	0.026803	0.24242	45	5	-0.25387	0.99923	0.99923	0.999995	378	0	-0.25387
NCAPH2	5	0.010417	0.033935	0.293867	46	4	-0.47486	0.99701	0.99704	0.999995	370	0	-0.47486
DGCR6	3	0.011425	0.029777	0.263466	47	2	-0.71182	0.62817	0.63646	0.999995	263	1	-0.71182
ZMAT5	5	0.013421	0.042759	0.362559	48	3	-0.19752	0.78002	0.80312	0.999995	288	1	-0.19752
EWSR1	5	0.014288	0.045295	0.376229	49	4	-0.48646	0.97409	0.97389	0.999995	345	0	-0.48646
GSC2	5	0.014835	0.047066	0.383117	50	4	-0.23643	0.93312	0.93368	0.999995	334	0	-0.23643
MED15	5	0.016326	0.051323	0.409582	51	4	-0.32521	0.97896	0.97859	0.999995	350	0	-0.32521
NOL12	5	0.018395	0.057113	0.444542	52	3	-0.58445	0.69753	0.75909	0.999995	273	1	-0.58445
EIF3L	5	0.018693	0.057889	0.444542	53	4	-0.4612	0.991	0.99048	0.999995	357	0	-0.4612
SCO2	5	0.019087	0.058993	0.444632	54	4	-0.18378	0.81988	0.82929	0.999995	302	1	-0.18378
MIF	5	0.021436	0.065618	0.485572	55	4	-0.32121	0.79563	0.81274	0.999995	292	1	-0.32121
SMDT1	5	0.022759	0.069378	0.504229	56	4	-0.20279	0.92484	0.92527	0.999995	330	0	-0.20279
RNF215	5	0.02477	0.07464	0.532957	57	4	-0.27632	0.99661	0.9967	0.999995	369	0	-0.27632
RASL10A	5	0.026734	0.079972	0.55421	58	4	-0.25047	0.99629	0.99644	0.999995	367	0	-0.25047
RHBDD3	5	0.026902	0.08034	0.55421	59	4	-0.37974	0.96167	0.96199	0.999995	341	0	-0.37974
MAFF	7	0.032081	0.10451	0.676403	60	4	-0.17649	0.42045	0.63723	0.999995	213	2	-0.17649
HORMAD2	4	0.038326	0.09348	0.634109	61	3	-0.37932	0.33628	0.47721	0.999995	183	1	-0.37932
SCARF2	5	0.038615	0.10426	0.676403	62	3	-0.20635	0.98842	0.98848	0.999995	354	0	-0.20635
COMT	5	0.04139	0.10968	0.697527	63	3	-0.30325	0.86248	0.86332	0.999995	313	1	-0.30325
DGCR6L	4	0.043656	0.1047	0.676403	64	3	-0.27923	0.67269	0.70167	0.999995	270	1	-0.27923
MTFP1	6	0.045609	0.12831	0.803395	65	4	-0.21172	0.80833	0.84486	0.999995	294	1	-0.21172
RFPL2	6	0.047257	0.13226	0.815575	66	3	-0.35543	0.77321	0.82991	0.999995	286	1	-0.35543
MICALL1	5	0.057506	0.13964	0.848239	67	3	-0.25878	0.97862	0.97822	0.999995	349	0	-0.25878
PI4KA	5	0.063689	0.15031	0.899649	68	3	-0.26875	0.72911	0.77438	0.999995	276	1	-0.26875
GAS2L1	5	0.066099	0.15438	0.900376	69	3	-0.31755	0.9777	0.97738	0.999995	348	0	-0.31755
ATF4	4	0.06899	0.15486	0.900376	70	3	-0.38334	0.81889	0.8205	0.999995	300	0	-0.38334
CLTCL1	5	0.071493	0.16419	0.92811	71	3	-0.47857	0.99305	0.99282	0.999995	360	0	-0.47857
SNAP29	5	0.075604	0.17148	0.956048	72	2	0.047748	0.20752	0.38514	0.999995	152	2	0.047748
BRD1	5	0.096903	0.20917	0.999985	73	3	-0.14726	0.54022	0.68474	0.999995	248	2	-0.14726
GATSL3	5	0.098408	0.2118	0.999985	74	3	-0.25084	0.99243	0.99205	0.999995	359	0	-0.25084
TBX1	5	0.1108	0.23199	0.999985	75	3	-0.26038	0.8314	0.83779	0.999995	305	1	-0.26038
CCDC117	5	0.1116	0.23312	0.999985	76	3	-0.38699	0.32934	0.50187	0.999995	180	1	-0.38699
SDF2L1	5	0.11632	0.24079	0.999985	77	3	-0.19798	0.93451	0.93504	0.999995	335	0	-0.19798
GAB4	4	0.11893	0.22235	0.999985	78	2	-0.16535	0.90329	0.90297	0.999995	323	0	-0.16535
KLHL22	5	0.11965	0.24603	0.999985	79	3	-0.25368	0.99656	0.99662	0.999995	368	0	-0.25368
RPS19BP1	5	0.12465	0.25441	0.999985	80	3	-0.26393	0.98297	0.98268	0.999995	351	0	-0.26393
TRMT2A	5	0.12701	0.25856	0.999985	81	3	-0.24502	0.94191	0.9424	0.999995	336	0	-0.24502
IGLL1	5	0.13282	0.2681	0.999985	82	3	-0.14746	0.86097	0.86198	0.999995	312	1	-0.14746
C22orf42	5	0.13902	0.27876	0.999985	83	2	0.11146	0.2576	0.44041	0.999995	165	2	0.11146
PDXP	5	0.14858	0.29394	0.999985	84	2	-0.060749	0.17411	0.33626	0.978488	139	1	-0.060749
USP18	5	0.15228	0.30027	0.999985	85	3	-0.28511	0.99517	0.99538	0.999995	365	0	-0.28511
MIEF1	5	0.15735	0.30793	0.999985	86	3	-0.1725	0.76578	0.79485	0.999995	284	1	-0.1725
UQCR10	1	0.15873	0.1584	0.907995	87	1	-0.36669	0.84127	0.84231	0.999995	308	0	-0.36669
CELSR1	5	0.16915	0.32035	0.999985	88	2	0.070732	0.40647	0.56794	0.999995	207	2	0.070732
ATP5L2	4	0.18072	0.29434	0.999985	89	2	-0.20785	0.59729	0.65701	0.999995	260	1	-0.20785
TBC1D10A	5	0.18949	0.33939	0.999985	90	2	-0.032084	0.83837	0.84318	0.999995	306	1	-0.032084
GCAT	5	0.1942	0.34434	0.999985	91	2	-0.017272	0.3591	0.52771	0.999995	192	1	-0.017272
CABIN1	5	0.19988	0.35015	0.999985	92	2	-0.14998	0.34523	0.51563	0.999995	188	1	-0.14998
RFPL1	4	0.20153	0.31783	0.999985	93	1	0.041959	0.78885	0.7908	0.999995	290	1	0.041959
PLA2G3	5	0.20178	0.3518	0.999985	94	2	-0.055597	0.71502	0.76765	0.999995	274	1	-0.055597
C22orf46	4	0.20295	0.31964	0.999985	95	2	-0.17845	0.66584	0.69726	0.999995	269	1	-0.17845
EP300	5	0.20317	0.35297	0.999985	96	2	-0.03335	0.5774	0.71097	0.999995	256	1	-0.03335
APOBEC3F	7	0.20591	0.39046	0.999985	97	3	-0.077606	0.15476	0.34498	0.981866	133	3	-0.077606
GSTT2B	2	0.20905	0.24373	0.999985	98	1	-0.053918	0.044153	0.079236	0.680796	72	1	-0.053918
MRPL40	5	0.21137	0.36132	0.999985	99	2	-0.36873	0.62442	0.72814	0.999995	262	1	-0.36873
OSM	5	0.21716	0.36688	0.999985	100	2	0.1011	0.54409	0.68816	0.999995	249	2	0.1011
RANBP1	5	0.21739	0.36703	0.999985	101	1	-0.13643	0.90398	0.90354	0.999995	324	0	-0.13643
DEPDC5	5	0.22202	0.37176	0.999985	102	2	0.15037	0.54506	0.68898	0.999995	250	2	0.15037
TANGO2	14	0.22612	0.50428	0.999985	103	5	-0.078227	0.73138	0.90614	0.999995	277	4	-0.078227
GGT1	4	0.22773	0.34815	0.999985	104	2	-0.073119	0.91089	0.91073	0.999995	327	0	-0.073119
C22orf31	5	0.23672	0.3864	0.999985	105	2	0.015251	0.45363	0.60812	0.999995	222	2	0.015251
LIF	7	0.24231	0.43517	0.999985	106	2	0.25314	0.081083	0.21761	0.850642	92	4	0.25314
SGSM3	5	0.24862	0.39756	0.999985	107	2	-0.029862	0.84784	0.85076	0.999995	309	1	-0.029862
SLC7A4	5	0.2576	0.40648	0.999985	108	2	-0.23803	0.9317	0.93219	0.999995	333	0	-0.23803
LZTR1	5	0.26076	0.40965	0.999985	109	2	-0.1245	0.4218	0.5812	0.999995	214	1	-0.1245
TRIOBP	10	0.26432	0.5036	0.999985	110	4	0.13415	0.13947	0.35269	0.983182	127	5	0.13415
DDX17	5	0.26967	0.41836	0.999985	111	2	0.020709	0.90621	0.90579	0.999995	325	0	0.020709
ZNRF3	5	0.27472	0.42322	0.999985	112	2	-0.092923	0.79006	0.80951	0.999995	291	1	-0.092923
SRRD	5	0.27877	0.42734	0.999985	113	2	-0.18134	0.95674	0.95716	0.999995	340	0	-0.18134
KLHDC7B	5	0.28921	0.43783	0.999985	114	1	0.21916	0.21	0.3886	0.999995	154	3	0.21916
IL17RA	5	0.30734	0.45548	0.999985	115	2	0.14576	0.29199	0.46989	0.999995	173	2	0.14576
C22orf29	5	0.31555	0.46363	0.999985	116	2	-0.075828	0.33644	0.50787	0.999995	184	1	-0.075828
SUSD2	5	0.31677	0.4648	0.999985	117	1	0.083442	0.51625	0.66339	0.999995	242	1	0.083442
RABL2B	5	0.31864	0.46666	0.999985	118	2	0.080277	0.23734	0.42359	0.999995	160	2	0.080277
PITPNB	5	0.31967	0.46772	0.999985	119	2	-0.13316	0.99065	0.99019	0.999995	356	0	-0.13316
HPS4	5	0.32378	0.47185	0.999985	120	2	-0.003377	0.24325	0.42822	0.999995	163	2	-0.003377
C22orf23	5	0.32756	0.47566	0.999985	121	1	0.18859	0.05868	0.1564	0.766914	83	3	0.18859
DERL3	4	0.32904	0.46388	0.999985	122	1	-0.091268	0.96594	0.96563	0.999995	343	0	-0.091268
CYTH4	5	0.32997	0.47808	0.999985	123	2	0.033082	0.41863	0.57851	0.999995	212	1	0.033082
TSSK2	5	0.3341	0.48201	0.999985	124	2	-0.038838	0.91812	0.91869	0.999995	329	0	-0.038838
TEX33	5	0.33644	0.48447	0.999985	125	2	0.041738	0.36253	0.53097	0.999995	195	2	0.041738
CRYBB2	5	0.33719	0.48533	0.999985	126	2	0.073364	0.023091	0.071278	0.680796	39	1	0.073364
EMID1	5	0.33821	0.48628	0.999985	127	1	0.096771	0.44548	0.60091	0.999995	221	2	0.096771
MN1	5	0.33997	0.48817	0.999985	128	1	0.016077	0.7334	0.77666	0.999995	278	1	0.016077
ANKRD54	5	0.34173	0.48984	0.999985	129	2	0.14134	0.46176	0.61466	0.999995	227	2	0.14134
MFNG	5	0.34348	0.49171	0.999985	130	1	0.017977	0.49497	0.64429	0.999995	237	2	0.017977
SEC14L6	5	0.34546	0.49356	0.999985	131	2	-0.12954	0.51383	0.66125	0.999995	241	2	-0.12954
FAM83F	5	0.34856	0.49652	0.999985	132	2	0.088613	0.54699	0.6906	0.999995	252	2	0.088613
RTN4R	5	0.34872	0.49662	0.999985	133	1	-0.077771	0.39718	0.55989	0.999995	204	2	-0.077771
RFPL3	4	0.34918	0.48264	0.999985	134	1	0.30709	0.021571	0.062077	0.680796	35	3	0.30709
HSCB	5	0.3496	0.4975	0.999985	135	2	-0.10652	0.9916	0.99116	0.999995	358	0	-0.10652
ST13	2	0.35363	0.36266	0.999985	136	1	-0.46452	0.81292	0.81174	0.999995	298	0	-0.46452
JOSD1	5	0.3558	0.50399	0.999985	137	2	-0.0776	0.96221	0.96251	0.999995	342	0	-0.0776
CBY1	5	0.35738	0.50557	0.999985	138	1	0.12287	0.30218	0.47849	0.999995	175	1	0.12287
PACSIN2	5	0.35787	0.50598	0.999985	139	2	-0.14313	0.37778	0.54394	0.999995	200	1	-0.14313
CSDC2	5	0.36305	0.51151	0.999985	140	2	-0.055538	0.56995	0.70827	0.999995	255	1	-0.055538
YPEL1	5	0.37547	0.52349	0.999985	141	2	-0.18877	0.81228	0.82412	0.999995	296	1	-0.18877
BPIFC	5	0.37857	0.52654	0.999985	142	2	-0.32808	0.5823	0.71277	0.999995	258	1	-0.32808
NAGA	5	0.38168	0.52978	0.999985	143	2	0.076327	0.50691	0.65511	0.999995	240	2	0.076327
SLC16A8	5	0.38271	0.53076	0.999985	144	2	-0.20111	0.97711	0.97681	0.999995	347	0	-0.20111
AP1B1	5	0.38788	0.53535	0.999985	145	2	-0.16278	0.95614	0.95645	0.999995	338	0	-0.16278
ZNF70	5	0.40441	0.55128	0.999985	146	2	0.023796	0.37104	0.53821	0.999995	199	1	0.023796
SERPIND1	5	0.40647	0.55341	0.999985	147	2	-0.16516	0.91302	0.91318	0.999995	328	0	-0.16516
PRODH	5	0.40956	0.55663	0.999985	148	2	-0.1347	0.52847	0.67398	0.999995	245	1	-0.1347
XPNPEP3	5	0.41266	0.55981	0.999985	149	2	-0.076175	0.88537	0.88504	0.999995	318	0	-0.076175
TXNRD2	5	0.4178	0.56486	0.999985	150	2	-0.09625	0.93083	0.93113	0.999995	332	0	-0.09625
RGL4	5	0.41986	0.56674	0.999985	151	2	-0.16352	0.96805	0.96824	0.999995	344	0	-0.16352
C22orf43	5	0.42022	0.56715	0.999985	152	1	0.013157	0.77187	0.79849	0.999995	285	1	0.013157
DDTL	3	0.42215	0.45858	0.999985	153	1	-0.041007	0.82977	0.83051	0.999995	303	0	-0.041007
C22orf15	5	0.43116	0.57767	0.999985	154	2	-0.098306	0.51898	0.66584	0.999995	243	1	-0.098306
SEC14L2	5	0.43218	0.57868	0.999985	155	2	0.1049	0.4373	0.59404	0.999995	219	2	0.1049
APOBEC3C	5	0.43321	0.57962	0.999985	156	2	-0.093535	0.95634	0.95666	0.999995	339	0	-0.093535
LRP5L	5	0.4373	0.58352	0.999985	157	2	-0.023669	0.60847	0.72224	0.999995	261	1	-0.023669
ARVCF	5	0.43833	0.58466	0.999985	158	2	-0.08374	0.10226	0.22718	0.856144	107	2	-0.08374
SYN3	5	0.44139	0.58764	0.999985	159	2	0.17712	0.134	0.27583	0.905332	124	3	0.17712
CSF2RB	5	0.44209	0.58833	0.999985	160	1	0.11497	0.49298	0.64252	0.999995	236	2	0.11497
MORC2	5	0.44974	0.5957	0.999985	161	1	0.13102	0.5483	0.69183	0.999995	253	1	0.13102
MICAL3	5	0.45261	0.59871	0.999985	162	2	0.048904	0.50377	0.65239	0.999995	239	1	0.048904
DGCR2	5	0.45428	0.60052	0.999985	163	1	-0.013619	0.49103	0.6407	0.999995	235	1	-0.013619
CRYBA4	5	0.45567	0.60179	0.999985	164	2	0.13281	0.41059	0.5716	0.999995	209	2	0.13281
ASPHD2	5	0.45872	0.60463	0.999985	165	2	-0.093525	0.80509	0.81897	0.999995	293	1	-0.093525
CSNK1E	5	0.45973	0.60563	0.999985	166	2	0.095787	0.4618	0.61468	0.999995	228	1	0.095787
ADORA2A	5	0.4618	0.6076	0.999985	167	1	-0.0058864	0.81292	0.82464	0.999995	299	1	-0.0058864
ACR	5	0.46627	0.61166	0.999985	168	1	0.11192	0.098283	0.22154	0.850642	106	2	0.11192
GGA1	11	0.47622	0.71307	0.999985	169	3	-0.0044436	0.75755	0.89858	0.999995	282	3	-0.0044436
BCR	5	0.47658	0.61589	0.999985	170	1	-0.097246	0.025496	0.077306	0.680796	40	1	-0.097246
MCHR1	5	0.4795	0.61709	0.999985	171	1	-0.046916	0.52307	0.66958	0.999995	244	1	-0.046916
APOBEC3H	4	0.49795	0.56102	0.999985	172	1	-0.0097903	0.33339	0.47416	0.999995	181	1	-0.0097903
SMTN	5	0.49814	0.62507	0.999985	173	1	-0.074395	0.98785	0.98789	0.999995	353	0	-0.074395
IL17REL	5	0.50096	0.62621	0.999985	174	1	0.20899	0.047526	0.13417	0.727813	75	4	0.20899
IGLL5	5	0.50796	0.62943	0.999985	175	1	0.13751	0.22251	0.40706	0.999995	158	3	0.13751
CYP2D6	6	0.51197	0.65518	0.999985	176	2	0.055794	0.031939	0.10156	0.680796	50	3	0.055794
SLC2A11	5	0.52713	0.63754	0.999985	177	1	0.034282	0.018265	0.058167	0.680796	31	1	0.034282
CHCHD10	5	0.52847	0.63808	0.999985	178	1	-0.068372	0.92729	0.92763	0.999995	331	0	-0.068372
HIC2	5	0.52981	0.63866	0.999985	179	1	-0.05707	0.86791	0.86823	0.999995	314	1	-0.05707
GGT5	5	0.53516	0.64109	0.999985	180	1	-0.03861	0.20083	0.37541	0.999995	151	2	-0.03861
PRR14L	5	0.53913	0.64291	0.999985	181	1	0.31931	0.2255	0.41156	0.999995	159	3	0.31931
DRG1	5	0.54176	0.64407	0.999985	182	1	-0.02485	0.36082	0.52946	0.999995	193	1	-0.02485
LGALS1	5	0.54308	0.64462	0.999985	183	1	0.28978	0.052388	0.14607	0.749408	78	3	0.28978
GTPBP1	4	0.54425	0.58887	0.999985	184	1	0.29039	0.014717	0.047225	0.680796	27	3	0.29039
ZBED4	5	0.54569	0.64578	0.999985	185	1	-0.072483	0.17622	0.33927	0.978488	141	2	-0.072483
PIWIL3	4	0.54643	0.5904	0.999985	186	1	0.091842	0.81282	0.8145	0.999995	297	1	0.091842
CARD10	5	0.55089	0.64823	0.999985	187	1	0.089395	0.21739	0.39923	0.999995	156	1	0.089395
BCL2L13	12	0.55116	0.77634	0.999985	188	3	-0.062675	0.048917	0.17859	0.82598	77	5	-0.062675
CCDC157	5	0.55732	0.65133	0.999985	189	1	-0.057466	0.76501	0.79436	0.999995	283	1	-0.057466
APOL6	5	0.56114	0.65299	0.999985	190	1	0.1742	0.39512	0.55822	0.999995	203	2	0.1742
UPB1	5	0.5687	0.6563	0.999985	191	1	-0.0084373	0.88274	0.88274	0.999995	317	0	-0.0084373
PIK3IP1	5	0.5712	0.65752	0.999985	192	1	0.10587	0.31315	0.48799	0.999995	177	1	0.10587
SGSM1	5	0.58108	0.66238	0.999985	193	1	-0.01772	0.19798	0.37136	0.999995	149	2	-0.01772
LIMK2	5	0.58474	0.66413	0.999985	194	1	0.23235	0.11	0.23917	0.863257	111	3	0.23235
FAM211B	5	0.58595	0.6647	0.999985	195	1	0.10007	0.25883	0.4415	0.999995	166	2	0.10007
GSTT2	3	0.5888	0.59113	0.999985	196	1	-0.026772	0.6549	0.65854	0.999995	268	1	-0.026772
CBX7	5	0.59077	0.66699	0.999985	197	1	0.030845	0.43116	0.58899	0.999995	217	2	0.030845
SLC25A17	5	0.59733	0.67026	0.999985	198	1	-0.0026489	0.42338	0.58265	0.999995	215	1	-0.0026489
CECR6	9	0.59983	0.76789	0.999985	199	2	0.10192	0.36686	0.62537	0.999995	197	4	0.10192
KREMEN1	5	0.60381	0.67322	0.999985	200	1	0.063093	0.56135	0.70344	0.999995	254	2	0.063093
SPECC1L	5	0.61078	0.67691	0.999985	201	1	-0.090954	0.98603	0.98595	0.999995	352	0	-0.090954
OSBP2	5	0.61193	0.6776	0.999985	202	1	-0.049907	0.65267	0.73973	0.999995	267	1	-0.049907
LGALS2	5	0.61537	0.67946	0.999985	203	1	0.14269	0.35684	0.52581	0.999995	190	2	0.14269
TUBA8	4	0.61677	0.63703	0.999985	204	1	0.027255	0.31567	0.45525	0.999995	178	2	0.027255
MYO18B	5	0.62442	0.68377	0.999985	205	1	0.23982	0.087653	0.20372	0.836255	97	3	0.23982
DESI1	5	0.62666	0.68488	0.999985	206	1	-0.022878	0.74015	0.78037	0.999995	279	1	-0.022878
GALR3	5	0.64093	0.69311	0.999985	207	1	0.079379	0.49896	0.64809	0.999995	238	2	0.079379
FOXRED2	5	0.65477	0.70072	0.999985	208	1	0.085206	0.46075	0.61396	0.999995	226	2	0.085206
DNAL4	5	0.66614	0.7069	0.999985	209	1	0.12418	0.14161	0.28774	0.906033	129	2	0.12418
GAL3ST1	5	0.66818	0.70787	0.999985	210	1	0.0155	0.69184	0.75654	0.999995	272	1	0.0155
BID	11	0.66824	0.84073	0.999985	211	2	0.097357	0.49041	0.74559	0.999995	234	3	0.097357
MYH9	5	0.66919	0.7085	0.999985	212	1	0.23186	0.44242	0.59847	0.999995	220	2	0.23186
GTSE1	5	0.6702	0.70901	0.999985	213	1	0.26056	0.055279	0.15099	0.749408	82	3	0.26056
SLC5A4	5	0.67322	0.71073	0.999985	214	1	-0.13036	0.2387	0.42457	0.999995	161	2	-0.13036
TCN2	5	0.67622	0.71264	0.999985	215	1	0.18246	0.12529	0.26223	0.889389	120	3	0.18246
CECR5	5	0.68117	0.71593	0.999985	216	1	-0.070302	0.86984	0.87011	0.999995	315	1	-0.070302
CABP7	5	0.68313	0.71723	0.999985	217	1	0.24695	0.011032	0.037646	0.638411	24	4	0.24695
KCNJ4	5	0.69088	0.72176	0.999985	218	1	-0.017241	0.88922	0.88875	0.999995	319	0	-0.017241
PNPLA3	5	0.69374	0.72337	0.999985	219	1	0.17676	0.15121	0.3026	0.93303	132	3	0.17676
MPPED1	4	0.69824	0.70114	0.999985	220	1	0.061661	0.35705	0.49802	0.999995	191	2	0.061661
SLC35E4	5	0.69941	0.72705	0.999985	221	1	0.050521	0.52981	0.67515	0.999995	246	1	0.050521
PRR5-ARHGAP8	1	0.70927	0.71015	0.999985	222	0	0.1838	0.29073	0.29112	0.906033	172	1	0.1838
SFI1	5	0.71502	0.7374	0.999985	223	1	0.00828	0.90805	0.90771	0.999995	326	0	0.00828
VPREB1	5	0.71592	0.73786	0.999985	224	1	0.081344	0.13304	0.27412	0.905332	123	2	0.081344
TOP3B	5	0.72037	0.74051	0.999985	225	1	0.032077	0.12895	0.268	0.901445	121	2	0.032077
APOL1	4	0.72151	0.72191	0.999985	226	1	0.59606	0.0032912	0.012101	0.547233	9	3	0.59606
CCDC116	4	0.72301	0.72335	0.999985	227	1	-0.13542	0.89007	0.89008	0.999995	320	0	-0.13542
TMEM184B	5	0.72302	0.74221	0.999985	228	1	-0.12327	0.030293	0.090277	0.680796	47	1	-0.12327
VPREB3	5	0.73425	0.75018	0.999985	229	1	-0.12695	0.26161	0.44403	0.999995	168	2	-0.12695
HMGXB4	5	0.7351	0.7507	0.999985	230	1	0.11357	0.2727	0.45319	0.999995	169	2	0.11357
CHADL	5	0.73763	0.75248	0.999985	231	1	-0.010076	0.84064	0.84482	0.999995	307	1	-0.010076
TEF	5	0.73848	0.75311	0.999985	232	1	0.14744	0.17503	0.33746	0.978488	140	3	0.14744
P2RX6	4	0.73985	0.73906	0.999985	233	1	0.18261	0.065668	0.15062	0.749408	86	2	0.18261
ZC3H7B	5	0.74181	0.75562	0.999985	234	1	0.029429	0.58957	0.71532	0.999995	259	1	0.029429
CHEK2	5	0.74264	0.7561	0.999985	235	1	0.16665	0.8946	0.89418	0.999995	322	0	0.16665
NEFH	5	0.74512	0.75809	0.999985	236	1	-0.072416	0.27793	0.45768	0.999995	170	2	-0.072416
TXN2	5	0.74757	0.7597	0.999985	237	1	0.018985	0.74098	0.78081	0.999995	280	1	0.018985
ISX	4	0.74971	0.74908	0.999985	238	1	0.21934	0.11845	0.24611	0.863257	118	2	0.21934
